[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=209 bytes=119111 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/1 fec=0/0/0 ptp=0/0/0/0 v4=0/0/8/7/7/0/13/2 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=13 dup=0 written=13312 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=3 skip=113 drop=2 reord=3 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=140ms decode_fail=0 queue_ovf=0 started=1 muted=0 gate=running render=live-snapshot 13/1884 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=3 ptp_ok=0 fallback=3 hold=7ms | since_last_dg=7ms stall_since_progress=62ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=424 bytes=243776 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=1/0/18/58/58/0/106/11 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=106 dup=0 written=108544 live_applied=42 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=113 drop=2 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=50 started=1 muted=0 gate=running render=live-snapshot 106/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=12 ptp_ok=0 fallback=12 hold=67ms | since_last_dg=2ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=640 bytes=370094 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=2/0/31/108/108/0/198/20 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=198 dup=0 written=202752 live_applied=342 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=113 drop=2 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 198/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=21 ptp_ok=0 fallback=21 hold=90ms | since_last_dg=2ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=857 bytes=497368 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=3/0/45/158/158/0/290/30 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=290 dup=0 written=296960 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=252 drop=29 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=464ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 290/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=31 ptp_ok=0 fallback=31 hold=8ms | since_last_dg=8ms stall_since_progress=550ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1077 bytes=626063 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=4/0/59/209/209/0/383/39 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=383 dup=0 written=392192 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=302 drop=80 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 383/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=40 ptp_ok=0 fallback=40 hold=33ms | since_last_dg=1ms stall_since_progress=1558ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1293 bytes=753289 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=5/0/73/259/259/0/475/48 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=475 dup=0 written=486400 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=353 drop=130 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 475/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=49 ptp_ok=0 fallback=49 hold=66ms | since_last_dg=10ms stall_since_progress=2567ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1514 bytes=882032 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=6/0/87/310/310/0/568/58 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=568 dup=0 written=581632 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=403 drop=181 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 568/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=59 ptp_ok=0 fallback=59 hold=3ms | since_last_dg=3ms stall_since_progress=3575ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1719 bytes=997476 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=7/0/90/360/360/0/660/67 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=660 dup=0 written=675840 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=453 drop=231 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 660/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=68 ptp_ok=0 fallback=68 hold=31ms | since_last_dg=8ms stall_since_progress=4578ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
