[rx] listening on 239.255.77.77:24684 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=204 bytes=115643 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/6/34/34/0/62/6 unk=0 | asset prefix_bytes=0/1698144 chunks=0/1659 rcv=62 dup=0 written=63488 live_applied=30 | jitter aud=7 skip=0 drop=0 reord=8 live=0 skip=134 drop=29 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=500ms decode_fail=0 queue_ovf=16 started=1 muted=0 gate=running render=wait-bootstrap 62/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=7 ptp_ok=0 fallback=7 hold=62ms | since_last_dg=7ms stall_since_progress=581ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=412 bytes=234627 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=1/0/12/84/84/0/154/15 unk=0 | asset prefix_bytes=0/1698144 chunks=0/1659 rcv=154 dup=0 written=157696 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=190 drop=79 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 154/1659 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=16 ptp_ok=0 fallback=16 hold=86ms | since_last_dg=9ms stall_since_progress=1583ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=622 bytes=353755 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=2/0/18/134/134/0/246/25 unk=0 | asset prefix_bytes=0/1698144 chunks=0/1659 rcv=246 dup=0 written=251904 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=240 drop=129 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 246/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=26 ptp_ok=0 fallback=26 hold=16ms | since_last_dg=5ms stall_since_progress=2585ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=830 bytes=472723 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=3/0/24/184/184/0/338/34 unk=0 | asset prefix_bytes=0/1698144 chunks=0/1659 rcv=338 dup=0 written=346112 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=290 drop=179 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=464ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 338/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=35 ptp_ok=0 fallback=35 hold=55ms | since_last_dg=9ms stall_since_progress=3593ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1040 bytes=592871 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=4/0/30/234/234/0/431/43 unk=0 | asset prefix_bytes=0/1698144 chunks=0/1659 rcv=431 dup=0 written=441344 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=341 drop=229 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 431/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=44 ptp_ok=0 fallback=44 hold=85ms | since_last_dg=8ms stall_since_progress=4597ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1253 bytes=713122 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=5/0/37/285/285/0/524/53 unk=0 | asset prefix_bytes=0/1698144 chunks=0/1659 rcv=524 dup=0 written=535904 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=391 drop=280 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 524/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=54 ptp_ok=0 fallback=54 hold=12ms | since_last_dg=0ms stall_since_progress=5603ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1461 bytes=831080 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=6/0/43/335/335/0/615/62 unk=0 | asset prefix_bytes=93184/1698144 chunks=91/1659 rcv=615 dup=0 written=629088 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=441 drop=330 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 615/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=63 ptp_ok=0 fallback=63 hold=41ms | since_last_dg=7ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1670 bytes=950540 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=7/0/50/385/385/0/707/71 unk=0 | asset prefix_bytes=187392/1698144 chunks=183/1659 rcv=707 dup=0 written=723296 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=491 drop=380 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 707/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=72 ptp_ok=0 fallback=72 hold=72ms | since_last_dg=7ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
