[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=208 bytes=119711 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/1 fec=0/0/0 ptp=0/0/0/0 v4=0/0/9/7/7/0/12/1 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=12 dup=0 written=12288 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=2 skip=112 drop=1 reord=2 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=140ms decode_fail=0 queue_ovf=0 started=1 muted=0 gate=running render=live-snapshot 12/1697 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=2 ptp_ok=0 fallback=2 hold=73ms | since_last_dg=6ms stall_since_progress=40ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=414 bytes=236879 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/1 fec=0/0/0 ptp=0/0/0/0 v4=1/0/21/57/57/0/96/10 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=96 dup=0 written=98304 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=20 live=52 skip=112 drop=1 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 96/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=11 ptp_ok=0 fallback=11 hold=88ms | since_last_dg=9ms stall_since_progress=1044ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=633 bytes=363428 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=2/0/34/108/108/0/188/20 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=188 dup=0 written=192512 live_applied=348 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=112 drop=1 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=44 started=1 muted=0 gate=running render=live-snapshot 188/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=21 ptp_ok=0 fallback=21 hold=10ms | since_last_dg=10ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=851 bytes=493154 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=3/0/51/158/158/0/279/29 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=279 dup=0 written=285696 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=248 drop=26 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=498ms decode_fail=0 queue_ovf=45 started=1 muted=0 gate=running render=live-snapshot 279/1697 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=30 ptp_ok=0 fallback=30 hold=53ms | since_last_dg=7ms stall_since_progress=506ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1074 bytes=625600 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=4/0/71/208/208/0/370/39 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=370 dup=0 written=378880 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=299 drop=76 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=45 started=1 muted=0 gate=running render=live-snapshot 370/1697 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=40 ptp_ok=0 fallback=40 hold=7ms | since_last_dg=7ms stall_since_progress=1513ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1295 bytes=757880 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=5/0/91/258/258/0/461/48 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=461 dup=0 written=472064 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=349 drop=126 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=45 started=1 muted=0 gate=running render=live-snapshot 461/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=49 ptp_ok=0 fallback=49 hold=64ms | since_last_dg=8ms stall_since_progress=2518ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1521 bytes=891677 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=6/0/111/309/309/0/553/58 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=553 dup=0 written=566272 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=399 drop=177 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 553/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=59 ptp_ok=0 fallback=59 hold=19ms | since_last_dg=8ms stall_since_progress=3528ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1743 bytes=1025013 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=7/0/131/359/359/0/645/67 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=645 dup=0 written=660480 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=450 drop=227 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=454ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 645/1697 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=68 ptp_ok=0 fallback=68 hold=83ms | since_last_dg=5ms stall_since_progress=4537ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
