[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=207 bytes=117184 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/6/4/4/0/6/0 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=6 dup=0 written=6144 live_applied=24 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=80ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=wait-preroll 80/120 render=wait-bootstrap 6/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=1 ptp_ok=0 fallback=1 hold=67ms | since_last_dg=11ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=418 bytes=237680 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=1/0/15/54/54/0/97/10 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=97 dup=0 written=99328 live_applied=324 | jitter aud=0 skip=0 drop=0 reord=24 live=0 skip=0 drop=0 reord=24 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=500ms decode_fail=0 queue_ovf=58 started=1 muted=0 gate=running render=wait-bootstrap 97/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=11 ptp_ok=0 fallback=11 hold=22ms | since_last_dg=11ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=634 bytes=363882 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=2/0/28/104/104/0/189/19 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=189 dup=0 written=193536 live_applied=624 | jitter aud=0 skip=0 drop=0 reord=24 live=0 skip=0 drop=0 reord=24 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=61 started=1 muted=0 gate=running render=wait-bootstrap 189/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=20 ptp_ok=0 fallback=20 hold=68ms | since_last_dg=0ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=848 bytes=489428 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=3/0/41/154/154/0/280/28 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=280 dup=0 written=286720 live_applied=924 | jitter aud=0 skip=0 drop=0 reord=24 live=0 skip=0 drop=0 reord=24 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=460ms decode_fail=0 queue_ovf=63 started=1 muted=0 gate=running render=wait-bootstrap 280/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=29 ptp_ok=0 fallback=29 hold=101ms | since_last_dg=11ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1063 bytes=614094 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=4/0/55/204/204/0/369/38 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=369 dup=0 written=377856 live_applied=1224 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=63 started=1 muted=0 gate=running render=wait-bootstrap 369/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=39 ptp_ok=0 fallback=39 hold=42ms | since_last_dg=9ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1280 bytes=741013 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=5/0/69/255/255/0/460/47 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=460 dup=0 written=471040 live_applied=1530 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 460/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=48 ptp_ok=0 fallback=48 hold=67ms | since_last_dg=9ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1499 bytes=869919 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=6/0/84/305/305/0/552/57 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=552 dup=0 written=565248 live_applied=1830 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 552/1974 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=58 ptp_ok=0 fallback=58 hold=13ms | since_last_dg=2ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1712 bytes=994409 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=7/0/97/355/355/0/642/66 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=642 dup=0 written=657408 live_applied=2130 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 642/1974 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=67 ptp_ok=0 fallback=67 hold=48ms | since_last_dg=4ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
