[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=208 bytes=117370 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/6/4/4/0/8/0 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=8 dup=0 written=8192 live_applied=24 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=80ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=wait-preroll 80/120 render=wait-bootstrap 8/1675 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=1 ptp_ok=0 fallback=1 hold=84ms | since_last_dg=6ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=415 bytes=234078 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=1/0/10/54/54/0/100/10 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=100 dup=0 written=102400 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=161 drop=49 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=57 started=1 muted=0 gate=running render=wait-bootstrap 100/1675 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=11 ptp_ok=0 fallback=11 hold=30ms | since_last_dg=9ms stall_since_progress=992ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=625 bytes=352207 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=2/0/14/105/105/0/193/19 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=193 dup=0 written=197632 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=211 drop=100 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 193/1675 | sync off=0ms path=0ms step=0/0 peak=0/0 upd=20 ptp_ok=0 fallback=20 hold=78ms | since_last_dg=2ms stall_since_progress=1998ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=832 bytes=468915 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=3/0/18/155/155/0/285/29 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=285 dup=0 written=291840 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=261 drop=150 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 285/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=30 ptp_ok=0 fallback=30 hold=20ms | since_last_dg=9ms stall_since_progress=3007ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1041 bytes=585988 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=4/0/22/206/206/0/377/38 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=377 dup=0 written=386048 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=311 drop=201 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 377/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=39 ptp_ok=0 fallback=39 hold=56ms | since_last_dg=1ms stall_since_progress=4010ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1245 bytes=700536 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=5/0/26/256/256/0/467/47 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=467 dup=0 written=478208 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=362 drop=251 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 467/1675 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=48 ptp_ok=0 fallback=48 hold=106ms | since_last_dg=9ms stall_since_progress=5016ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1453 bytes=817356 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=6/0/30/306/306/0/559/57 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=559 dup=0 written=572416 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=412 drop=301 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 559/1675 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=58 ptp_ok=0 fallback=58 hold=41ms | since_last_dg=8ms stall_since_progress=6019ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1658 bytes=932960 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=7/0/34/356/356/0/650/66 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=650 dup=0 written=665600 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=462 drop=351 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 650/1675 | sync off=-1ms path=0ms step=0/0 peak=1/0 upd=67 ptp_ok=0 fallback=67 hold=80ms | since_last_dg=2ms stall_since_progress=7024ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
