[rx] listening on 239.255.77.139:24705 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=162 bytes=109562 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/1 fec=0/0/0 ptp=0/0/0/0 v4=0/2/1/26/26/0/95/10 unk=0 | asset prefix_bytes=97280/1216416 chunks=95/1188 rcv=95 dup=0 written=97280 live_applied=150 | jitter aud=1 skip=0 drop=0 reord=13 live=1 skip=0 drop=0 reord=13 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=500ms decode_fail=0 queue_ovf=23 started=1 muted=0 gate=running render=live-snapshot 95/1188 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=11 ptp_ok=0 fallback=11 hold=31ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=353 bytes=221070 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=1/2/2/70/70/0/187/19 unk=0 | asset prefix_bytes=191488/1216416 chunks=187/1188 rcv=187 dup=0 written=191488 live_applied=264 | jitter aud=0 skip=0 drop=0 reord=16 live=0 skip=0 drop=0 reord=14 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 187/1188 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=20 ptp_ok=0 fallback=20 hold=87ms | since_last_dg=11ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=555 bytes=331768 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=2/2/4/120/120/0/275/29 unk=0 | asset prefix_bytes=281600/1216416 chunks=275/1188 rcv=275 dup=0 written=281600 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=17 live=0 skip=131 drop=19 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=448ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 275/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=30 ptp_ok=0 fallback=30 hold=29ms | since_last_dg=7ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=763 bytes=448201 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=3/2/9/171/171/0/366/38 unk=0 | asset prefix_bytes=374784/1216416 chunks=366/1188 rcv=366 dup=0 written=374784 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=17 live=0 skip=181 drop=70 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 366/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=39 ptp_ok=0 fallback=39 hold=68ms | since_last_dg=11ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=974 bytes=568539 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=4/2/16/221/221/0/458/48 unk=0 | asset prefix_bytes=468992/1216416 chunks=458/1188 rcv=458 dup=0 written=468992 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=17 live=0 skip=231 drop=120 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 458/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=49 ptp_ok=0 fallback=49 hold=36ms | since_last_dg=2ms stall_since_progress=2ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1185 bytes=690563 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=5/2/26/271/271/0/549/57 unk=0 | asset prefix_bytes=562176/1216416 chunks=549/1188 rcv=549 dup=0 written=562176 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=17 live=0 skip=282 drop=170 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 549/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=58 ptp_ok=0 fallback=58 hold=86ms | since_last_dg=9ms stall_since_progress=9ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1403 bytes=815814 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=6/2/39/322/322/0/640/67 unk=0 | asset prefix_bytes=655360/1216416 chunks=640/1188 rcv=640 dup=0 written=655360 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=17 live=0 skip=331 drop=221 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 640/1188 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=68 ptp_ok=0 fallback=68 hold=40ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1613 bytes=936298 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=7/2/53/372/372/0/726/76 unk=0 | asset prefix_bytes=743424/1216416 chunks=726/1188 rcv=726 dup=0 written=743424 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=382 drop=271 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 726/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=77 ptp_ok=0 fallback=77 hold=41ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1829 bytes=1062174 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=8/2/67/422/422/0/817/85 unk=0 | asset prefix_bytes=836608/1216416 chunks=817/1188 rcv=817 dup=0 written=836608 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=432 drop=321 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 817/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=86 ptp_ok=0 fallback=86 hold=94ms | since_last_dg=5ms stall_since_progress=5ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2047 bytes=1188287 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=9/2/81/473/473/0/908/95 unk=0 | asset prefix_bytes=929792/1216416 chunks=908/1188 rcv=908 dup=0 written=929792 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=483 drop=372 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 908/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=96 ptp_ok=0 fallback=96 hold=47ms | since_last_dg=3ms stall_since_progress=3ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2263 bytes=1314163 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=10/2/95/523/523/0/999/104 unk=0 | asset prefix_bytes=1022976/1216416 chunks=999/1188 rcv=999 dup=0 written=1022976 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=532 drop=422 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=500ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 999/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=105 ptp_ok=0 fallback=105 hold=100ms | since_last_dg=3ms stall_since_progress=3ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2469 bytes=1429929 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=11/2/98/573/573/0/1091/114 unk=0 | asset prefix_bytes=1117184/1216416 chunks=1091/1188 rcv=1091 dup=0 written=1117184 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=583 drop=472 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 1091/1188 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=115 ptp_ok=0 fallback=115 hold=25ms | since_last_dg=1ms stall_since_progress=1ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
