[rx] listening on 239.255.77.138:24704 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] multicast preferred interface: Ethernet 2 (ethernet 10.201.1.114) (joined on 3 interfaces)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] audio: reinitializing output device (sr=48000 ch=1 frame_ms=20 preroll=240 codec=6)
[rx] net: dg=166 bytes=112802 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/1 fec=0/0/0 ptp=0/0/0/0 v4=0/3/1/26/26/0/98/10 unk=0 | asset prefix_bytes=100352/1893024 chunks=98/1849 rcv=98 dup=0 written=100352 live_applied=150 | jitter aud=1 skip=0 drop=0 reord=13 live=1 skip=0 drop=0 reord=13 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=500ms decode_fail=0 queue_ovf=28 started=1 muted=0 gate=running render=live-snapshot 98/1849 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=11 ptp_ok=0 fallback=11 hold=96ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=365 bytes=226107 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=1/3/3/73/73/0/190/20 unk=0 | asset prefix_bytes=194560/1893024 chunks=190/1849 rcv=190 dup=0 written=194560 live_applied=282 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=0 drop=0 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 190/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=21 ptp_ok=0 fallback=21 hold=16ms | since_last_dg=5ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=573 bytes=344279 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=2/3/8/123/123/0/282/29 unk=0 | asset prefix_bytes=288768/1893024 chunks=282/1849 rcv=282 dup=0 written=288768 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=132 drop=21 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 282/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=30 ptp_ok=0 fallback=30 hold=55ms | since_last_dg=2ms stall_since_progress=2ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=781 bytes=463045 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=3/3/14/173/173/0/374/38 unk=0 | asset prefix_bytes=382976/1893024 chunks=374/1849 rcv=374 dup=0 written=382976 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=183 drop=71 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 374/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=39 ptp_ok=0 fallback=39 hold=84ms | since_last_dg=7ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=989 bytes=579417 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=4/3/17/223/223/0/467/48 unk=0 | asset prefix_bytes=478208/1893024 chunks=467/1849 rcv=467 dup=0 written=478208 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=232 drop=121 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 467/1849 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=49 ptp_ok=0 fallback=49 hold=15ms | since_last_dg=4ms stall_since_progress=4ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1198 bytes=697424 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=5/3/21/274/274/0/560/57 unk=0 | asset prefix_bytes=573440/1893024 chunks=560/1849 rcv=560 dup=0 written=573440 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=283 drop=172 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 560/1849 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=58 ptp_ok=0 fallback=58 hold=53ms | since_last_dg=11ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1406 bytes=815242 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=6/3/25/324/324/0/653/66 unk=0 | asset prefix_bytes=668672/1893024 chunks=653/1849 rcv=653 dup=0 written=668672 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=333 drop=222 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 653/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=67 ptp_ok=0 fallback=67 hold=91ms | since_last_dg=3ms stall_since_progress=3ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1612 bytes=930884 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=7/3/29/374/374/0/744/76 unk=0 | asset prefix_bytes=761856/1893024 chunks=744/1849 rcv=744 dup=0 written=761856 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=384 drop=272 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=458ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 744/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=77 ptp_ok=0 fallback=77 hold=21ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=1819 bytes=1047646 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=8/3/33/424/424/0/836/85 unk=0 | asset prefix_bytes=856064/1893024 chunks=836/1849 rcv=836 dup=0 written=856064 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=434 drop=322 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 836/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=86 ptp_ok=0 fallback=86 hold=45ms | since_last_dg=12ms stall_since_progress=12ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2028 bytes=1165653 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=9/3/37/475/475/0/929/94 unk=0 | asset prefix_bytes=951296/1893024 chunks=929/1849 rcv=929 dup=0 written=951296 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=485 drop=373 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 929/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=95 ptp_ok=0 fallback=95 hold=83ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2238 bytes=1282764 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=10/3/41/526/526/0/1021/104 unk=0 | asset prefix_bytes=1045504/1893024 chunks=1021/1849 rcv=1021 dup=0 written=1045504 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=535 drop=424 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1021/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=105 ptp_ok=0 fallback=105 hold=29ms | since_last_dg=7ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2444 bytes=1399414 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=11/3/45/576/576/0/1113/113 unk=0 | asset prefix_bytes=1139712/1893024 chunks=1113/1849 rcv=1113 dup=0 written=1139712 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=585 drop=474 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1113/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=114 ptp_ok=0 fallback=114 hold=69ms | since_last_dg=5ms stall_since_progress=5ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
